,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
893,2013-02-12,3.1075000762939453,27780400,3.0907142843518938,3.0710714090438116,3.0849583990184875,3.090741176399097,0.005782777380609616,0.03906199426917597,3.1491953975821634,2.99294742050546,3.10971918811828,2.1075000762939453,0.7455024470950331,0,0,1,1519.4300537109375,15.52140998840332,7.796389579772949,22.833269119262695,14.393353462219238,13.56886100769043,25.09386444091797,48.562034606933594,2.7699999809265137,14.506739616394043,2.3465993404388428,36.22481155395508,3186.489990234375,5.4380915158585035,4.0175268897331975,3.817973467971068,3.1075000762939453,3.0924999713897705
894,2013-02-13,3.0924999713897705,85639600,3.0982142857142856,3.0730952194758823,3.085517034008953,3.091011760243816,0.005494726234863023,0.03477937600265245,3.142653971481187,3.0035364674705773,3.0982397102992736,2.0924999713897705,0.7383595097087432,0,0,1,1520.3299560546875,15.565364837646484,7.825920581817627,22.95612335205078,14.365971565246582,13.502853393554688,25.2135009765625,48.23773956298828,2.75,14.566161155700684,2.358571767807007,36.21699142456055,3196.8798828125,5.4455909176111525,4.0291982993812825,3.8256822969313515,3.0924999713897705,3.182499885559082
895,2013-02-14,3.182499885559082,88209600,3.1085714272090366,3.082023790904454,3.092700948938592,3.1050868564461647,0.012385907507572735,0.03964479244025777,3.1613133757849696,3.002734206023938,3.154413160472479,2.182499885559082,0.7804709562959176,0,0,1,1521.3800048828125,15.550713539123535,7.953890800476074,22.964311599731445,14.353058815002441,13.620203018188477,25.265838623046875,48.296695709228516,2.75,14.784041404724121,2.364557981491089,36.43620300292969,3198.659912109375,5.453004508994677,4.040671510736948,3.8331343123028114,3.182499885559082,3.182499885559082
896,2013-02-15,3.182499885559082,73386000,3.122499976839338,3.0896428312574113,3.099352722021591,3.1169965532327675,0.01764383121117641,0.04480511366030971,3.179253058578031,3.0000326039367917,3.173137643863548,2.182499885559082,0.7804709562959176,0,0,1,1519.7900390625,15.470146179199219,7.7865447998046875,22.939743041992188,14.155261039733887,13.59086799621582,25.116294860839844,48.222991943359375,2.7100000381469727,14.688968658447266,2.358571767807007,36.15434646606445,3192.030029296875,5.46033217400294,4.051945870121962,3.840328360055688,3.182499885559082,3.140000104904175
897,2013-02-19,3.140000104904175,43355200,3.1321428503308977,3.0933333124433244,3.102363639272153,3.1205355611822148,0.018171921910061783,0.044553882272864,3.1824410769890523,3.0042255478975965,3.1510459512239657,2.140000104904175,0.7608058780544014,0,0,1,1530.93994140625,15.448162078857422,7.9932684898376465,23.162696838378906,14.150031089782715,14.04560661315918,25.378002166748047,48.399879455566406,2.819999933242798,14.858144760131836,2.412447690963745,36.804168701171875,3213.590087890625,5.46757379978574,4.063020776444859,3.8472634150208456,3.140000104904175,3.0950000286102295
898,2013-02-20,3.0950000286102295,71301200,3.132500001362392,3.0958333128974553,3.101818186630529,3.1166070177096015,0.014788831079072473,0.04155764741588192,3.178948607729219,3.0127180180656916,3.1136820028148082,2.0950000286102295,0.7395535670305351,0,0,1,1511.949951171875,15.184469223022461,7.757013320922852,23.014060974121094,13.807345390319824,13.854909896850586,24.719993591308594,48.105079650878906,2.700000047683716,14.578180313110352,2.4782960414886475,35.849037170410156,3164.409912109375,5.47472927664561,4.073895681062564,3.853938580719091,3.0950000286102295,3.072499990463257
899,2013-02-21,3.072499990463257,58040800,3.124642848968506,3.097976173673357,3.099646468395916,3.109821321210164,0.010174852814247792,0.039063867388561074,3.176103908450479,3.019848438896235,3.086227327913774,2.072499990463257,0.7287556034257481,0,0,1,1502.4200439453125,14.832876205444336,7.560134410858154,22.700267791748047,13.72152328491211,13.708220481872559,24.28630828857422,47.77341842651367,2.5999999046325684,14.45419692993164,2.4543514251708984,35.32448196411133,3131.489990234375,5.48179849803444,4.0845700876303335,3.8603530891333495,3.072499990463257,3.130000114440918
900,2013-02-22,3.130000114440918,37014800,3.127857140132359,3.10261903490339,3.101894886621472,3.1129257509379724,0.011030864316500466,0.037410182340585324,3.1774393995845607,3.0277986702222197,3.1154091855985366,2.130000114440918,0.7561220334494628,0,0,1,1515.5999755859375,14.957406044006348,7.8948283195495605,22.9232234954834,13.867639541625977,13.86224365234375,25.557453155517578,47.861873626708984,2.609999895095825,14.7461576461792,2.4782960414886475,35.63764953613281,3161.820068359375,5.48878136055023,4.095043551940598,3.866506300424596,3.130000114440918,3.075000047683716
901,2013-02-25,3.075000047683716,64444400,3.125357151031494,3.103928565979004,3.099902676329786,3.1070910273603944,0.007188351030608331,0.03802178896537562,3.179972143909755,3.027884988048253,3.0884697603219897,2.075000047683716,0.7299611766627654,0,0,1,1487.8499755859375,14.81822681427002,7.806232452392578,22.601171493530273,13.62123966217041,13.385498046875,25.220977783203125,47.75868225097656,2.5299999713897705,14.442197799682617,2.4064619541168213,35.05047607421875,3116.25,5.4956777639336085,4.105315681750292,3.872397702591397,3.075000047683716,3.0924999713897705
902,2013-02-26,3.0924999713897705,48750400,3.112500020435878,3.103452375956944,3.099354327815711,3.10484624951876,0.00549192170304913,0.03632273548966298,3.17609784693627,3.0308069049776183,3.0911565677005104,2.0924999713897705,0.7383595097087432,0,0,1,1496.93994140625,15.074597358703613,7.835764408111572,22.601171493530273,13.81103801727295,13.062780380249023,25.243408203125,48.105079650878906,2.4600000381469727,14.57418155670166,2.400475025177002,35.23052215576172,3129.64990234375,5.502487611064462,4.115386136597157,3.8780269110739107,3.0924999713897705,3.1500000953674316
903,2013-02-27,3.1500000953674316,47698000,3.1078571932656422,3.1033333369663785,3.103105866152876,3.1117929950339405,0.008687128881064599,0.0376977183969312,3.1787287737602408,3.027937900172516,3.1303855861451244,2.1500000953674316,0.7654678864965154,0,0,1,1515.989990234375,15.330971717834473,8.05233097076416,22.964513778686523,13.675688743591309,13.334156036376953,25.639705657958984,48.37776184082031,2.5299999713897705,14.690166473388672,2.4483652114868164,35.79851150512695,3162.260009765625,5.509210807958443,4.1252546276048205,3.8833936683024723,3.1500000953674316,3.1649999618530273
904,2013-02-28,3.1649999618530273,59139200,3.111428601401193,3.107142857142857,3.1076906139825167,3.1199786822368765,0.012288068254359796,0.03956505800958561,3.1862729731620285,3.028012741123686,3.1534618366170597,2.1649999618530273,0.7724203438346042,0,0,1,1514.6800537109375,15.29434585571289,8.2492094039917,22.95625877380371,13.57817268371582,13.385498046875,25.744380950927734,48.37776184082031,2.490000009536743,14.586181640625,2.4723100662231445,35.67229080200195,3160.18994140625,5.5158472637634635,4.134920917276869,3.888497843191315,3.1649999618530273,3.177500009536743
905,2013-03-01,3.177500009536743,38939600,3.1232143129621233,3.11178571837289,3.1128616803198668,3.128828117206087,0.015966436886220237,0.041025297691673505,3.1938363137562367,3.029735122989543,3.1694872852301823,2.177500009536743,0.7781774341241962,0,0,1,1518.199951171875,15.404212951660156,8.121237754821777,23.080116271972656,13.241948127746582,13.385498046875,25.811687469482422,48.86420822143555,2.4200000762939453,14.582178115844727,2.520199775695801,35.680179595947266,3169.739990234375,5.522396890756133,4.144384819279961,3.8933394305779427,3.177500009536743,3.1649999618530273
906,2013-03-04,3.1649999618530273,35368000,3.1364285945892334,3.1165476185934886,3.116723775248249,3.134393016382539,0.017669241134290026,0.042200170370065945,3.2009479593336203,3.032147277853357,3.166495736312079,2.1649999618530273,0.7724203438346042,0,0,1,1525.199951171875,15.580010414123535,8.26889705657959,23.245269775390625,12.921417236328125,13.304821968078613,25.841588973999023,49.107421875,2.4000000953674316,14.534186363220215,2.4782960414886475,35.73540496826172,3182.030029296875,5.528859604338197,4.153646198216072,3.8979185506085416,3.1649999618530273,3.200000047683716
907,2013-03-05,3.200000047683716,36616800,3.1464285850524902,3.121666669845581,3.1228923880212465,3.1444864058134896,0.021594017792243125,0.041849500682200086,3.2053656712099814,3.0379676684811807,3.1888319438931703,2.200000047683716,0.7884573820386862,0,0,1,1539.7900390625,15.755810737609863,8.593746185302734,23.410429000854492,13.262560844421387,13.444177627563477,26.170589447021484,50.09501647949219,2.430000066757202,14.766153335571289,2.5261855125427246,36.10618209838867,3224.1298828125,5.535235323032864,4.162704969383927,3.9022354480699937,3.200000047683716,3.197499990463257
908,2013-03-06,3.197499990463257,34292800,3.163928576878139,3.129166671207973,3.128418877091025,3.152642341913454,0.024223464822429097,0.044599630936782465,3.2183659330815377,3.039967409334408,3.194610641606561,2.197499990463257,0.7873203462373801,0,0,1,1541.4599609375,15.931610107421875,8.514994621276855,23.19573211669922,13.093986511230469,13.290155410766602,26.2752742767334,49.31829833984375,2.430000066757202,14.710165023803711,2.562103509902954,36.38227462768555,3222.3701171875,5.54152396848117,4.17156109852978,3.906290491669079,3.197499990463257,3.190000057220459
909,2013-03-07,3.190000057220459,31482400,3.1778571605682373,3.1329762027377175,3.1329804459895016,3.1583896827299167,0.025409236740415064,0.04518437230191266,3.223344947341543,3.042607458133892,3.191536918682493,2.190000057220459,0.7839015699564725,0,0,1,1544.260009765625,16.034156799316406,8.800469398498535,23.237018585205078,13.245331764221191,13.238808631896973,26.32014274597168,49.40706253051758,2.549999952316284,14.702167510986328,2.532172679901123,36.05885314941406,3232.090087890625,5.547725465438227,4.180214601587555,3.9100841732593423,3.190000057220459,3.2049999237060547
910,2013-03-08,3.2049999237060547,24646400,3.1857142789023265,3.138690483002436,3.138315222116654,3.165560489033938,0.027245266917284017,0.04519400936144166,3.229078501725319,3.0483024642795526,3.2005122553648673,2.2049999237060547,0.79072747429838,0,0,1,1551.1800537109375,15.807084083557129,9.056411743164062,23.12141227722168,13.280401229858398,13.136127471923828,26.387441635131836,49.30349349975586,2.559999942779541,14.738161087036133,2.574075698852539,36.32705307006836,3244.3701171875,5.553839741769523,4.188665544408499,3.9136171070161976,3.2049999237060547,3.174999952316284
911,2013-03-11,3.174999952316284,29974800,3.187142848968506,3.1435714335668656,3.1410326095388488,3.1670127141542985,0.02598010461544975,0.04419210549887453,3.2319556445646147,3.0551872225691166,3.1835040533324785,2.174999952316284,0.7770286426170997,0,0,1,1556.219970703125,15.887654304504395,9.204070091247559,23.014060974121094,13.469582557678223,12.996768951416016,26.559415817260742,49.34049606323242,2.5899999141693115,14.778157234191895,2.568089485168457,36.634708404541016,3252.8701171875,5.559866728447071,4.196914042480407,3.916890028560955,3.174999952316284,3.184999942779541
912,2013-03-12,3.184999942779541,31085600,3.188214268003191,3.1479761941092357,3.144289449038159,3.1697799800966435,0.02549053105848431,0.044783080482740864,3.2375423550747175,3.058410033143754,3.1845013129638535,2.184999942779541,0.7816158023597001,0,0,1,1552.47998046875,15.85103702545166,9.17453670501709,23.047088623046875,13.179195404052734,13.004103660583496,26.634185791015625,49.592002868652344,2.609999895095825,14.730162620544434,2.4842822551727295,36.6662712097168,3242.320068359375,5.565806359545653,4.204960260636575,3.9199037940343633,3.184999942779541,3.184999942779541
913,2013-03-13,3.184999942779541,48584000,3.1910714081355502,3.1507142838977633,3.1473050411671504,3.1721215128170894,0.024816471649939054,0.04435407905788416,3.239422442013532,3.062006125781995,3.1848337328409784,2.184999942779541,0.7816158023597001,0,0,1,1554.52001953125,15.865689277648926,9.361574172973633,23.055347442626953,13.17673110961914,13.202138900756836,26.387441635131836,49.377464294433594,2.5999999046325684,14.65017318725586,2.4782960414886475,36.6662712097168,3245.1201171875,5.571658572238892,4.212804412754468,3.922659379120163,3.184999942779541,3.1875
914,2013-03-14,3.1875,38330400,3.1892856870378767,3.154523804074242,3.1502824455251393,3.1744874339221525,0.02420498839701324,0.04260028392115271,3.2397243719165476,3.0693232362319365,3.1866112442803263,2.1875,0.7827593392496325,0,0,1,1563.22998046875,15.858351707458496,9.538764953613281,23.237018585205078,13.30439567565918,13.238808631896973,26.454721450805664,49.24433135986328,2.630000114440918,14.694167137145996,2.4543514251708984,36.68993377685547,3258.929931640625,5.577423306795396,4.2204467614443635,3.925157878019596,3.1875,3.1600000858306885
915,2013-03-15,3.1600000858306885,35577600,3.1839285578046526,3.1577380952380953,3.151002270732958,3.1722586111388504,0.021256340405892526,0.04220405846767215,3.2421462121734397,3.073329978302751,3.168870471980568,2.1600000858306885,0.7701082614325027,0,0,1,1560.699951171875,15.660584449768066,9.22375774383545,23.15443992614746,13.647696495056152,12.938093185424805,26.23041534423828,48.06074142456055,2.5999999046325684,14.510187149047852,2.388502597808838,35.91684341430664,3249.070068359375,5.583100506574765,4.227887617727885,3.9274005023772016,3.1600000858306885,3.137500047683716
916,2013-03-18,3.137500047683716,29831200,3.1764285564422607,3.1555952458154586,3.1500021060626437,3.1669111398380605,0.01690903377541675,0.04194371156379425,3.239482668943047,3.0717078226878702,3.1479568557826667,2.137500047683716,0.7596369441369492,0,0,1,1552.0999755859375,15.572689056396484,9.036724090576172,23.203981399536133,14.018682479858398,12.64471435546875,25.886451721191406,47.75743865966797,2.6500000953674316,14.406204223632812,2.388502597808838,35.38042068481445,3237.590087890625,5.588690118023685,4.235127340706748,3.9293885801589443,3.137500047683716,3.117500066757202
917,2013-03-19,3.117500066757202,35548000,3.163928576878139,3.1525000163487027,3.147594547595574,3.159309436287159,0.011714888691585212,0.04264196720475674,3.237783950758216,3.0672160819391894,3.12765232976569,2.117500066757202,0.7502361790704956,0,0,1,1548.3399658203125,15.484786033630371,9.09578800201416,23.270042419433594,13.980846405029297,12.527361869812012,25.916358947753906,47.87580108642578,2.6700000762939453,14.410199165344238,2.364557981491089,35.427757263183594,3229.10009765625,5.594192090671838,4.242166337221623,3.9311235544830865,3.117500066757202,3.1549999713897705
918,2013-03-20,3.1549999713897705,34058800,3.1610714367457797,3.1532142957051597,3.148143097506255,3.158646441687561,0.010503344181305607,0.040388515893951024,3.2339913274930616,3.0724372639172577,3.1458840908484103,2.1549999713897705,0.7677907102795024,0,0,1,1558.7099609375,15.514083862304688,9.164693832397461,23.38565444946289,13.906705856323242,12.65204906463623,26.2154598236084,48.63033676147461,2.75,14.542184829711914,2.370543956756592,36.0193977355957,3254.18994140625,5.599606377127909,4.249005061501365,3.9326069824047836,3.1549999713897705,3.1050000190734863
919,2013-03-21,3.1050000190734863,33903200,3.1496428762163435,3.1536904857272194,3.1449473139186424,3.15039314590078,0.005445831982137772,0.03738928947329639,3.228469064673812,3.0789119067806268,3.118628042998461,2.1050000190734863,0.7443154761953833,0,0,1,1545.800048828125,15.41154670715332,8.928442001342773,23.21224594116211,13.926703453063965,12.388004302978516,25.639705657958984,48.341835021972656,2.640000104904175,14.290216445922852,2.358571767807007,35.14375305175781,3222.60009765625,5.604932933075491,4.255644014802687,3.9338405336549935,3.1050000190734863,3.119999885559082
920,2013-03-22,3.119999885559082,23247600,3.1403571537562778,3.1559523854936873,3.1430993562623786,3.145717259694365,0.0026179034319864236,0.037844025706444094,3.2316404369065754,3.080264334080799,3.1195426047055417,2.119999885559082,0.7514160347023545,0,0,1,1556.8900146484375,15.623963356018066,9.88330078125,23.327848434448242,14.209095001220703,12.520027160644531,25.766807556152344,48.76350021362305,2.5399999618530273,14.478199005126953,2.376530408859253,35.41986083984375,3245.0,5.610171717268929,4.26208374504028,3.934825989334461,3.119999885559082,3.1024999618530273
921,2013-03-25,3.1024999618530273,36207600,3.1282142911638533,3.1546428544180736,3.1400919937135376,3.1390684446418518,-0.001023549071685892,0.035098309421935,3.2248394732619436,3.0844462355742035,3.1081808428038653,2.1024999618530273,0.7431270947213404,0,0,1,1551.68994140625,15.49211597442627,9.725798606872559,23.253530502319336,14.260468482971191,12.432010650634766,25.781770706176758,48.57856369018555,2.509999990463257,14.486196517944336,2.358571767807007,35.21477127075195,3235.300048828125,5.615322691529196,4.268324846407713,3.9355652405637596,3.1024999618530273,3.125
922,2013-03-26,3.125,23254000,3.1232142789023265,3.1570238045283725,3.138974068253275,3.1369040685431053,-0.0020699997101698564,0.032534390003851804,3.222092584536076,3.091955024520669,3.119393614267955,2.125,0.7537718023763802,0,0,1,1563.77001953125,15.946250915527344,9.765174865722656,23.253530502319336,14.185407638549805,12.520027160644531,26.2453670501709,49.28129577636719,2.5399999618530273,14.682164192199707,2.382516860961914,36.09037780761719,3252.47998046875,5.620385820739696,4.274367958989052,3.9360602870899752,3.125,3.1624999046325684
923,2013-03-27,3.1624999046325684,25494400,3.1267856870378767,3.1603571346827914,3.1407167227998896,3.1408418894799457,0.0001251666800561324,0.032447069030875485,3.2252512727445426,3.0954629966210403,3.148131141177697,2.1624999046325684,0.77126491572335,0,0,1,1562.8499755859375,15.990204811096191,9.80455207824707,23.42694664001465,13.906705856323242,12.593372344970703,26.23041534423828,49.32570266723633,2.549999952316284,14.598179817199707,2.4483652114868164,36.09037780761719,3256.52001953125,5.62536107284204,4.280213768361366,3.9363132358509216,3.1624999046325684,3.2074999809265137
924,2013-03-28,3.2074999809265137,34927600,3.1396428176334927,3.163095224471319,3.1456636308092687,3.151096980471725,0.005433349662456344,0.034081941178278514,3.231259106827876,3.094931342114762,3.187710367676908,2.2074999809265137,0.7918606448556671,0,0,1,1569.18994140625,15.997530937194824,9.824235916137695,23.62512969970703,13.61693286895752,12.608039855957031,26.529497146606445,49.51803207397461,2.549999952316284,14.706162452697754,2.4603376388549805,36.67414474487305,3267.52001953125,5.630248418831769,4.2858630051882525,3.9363262994977863,3.2074999809265137,3.1024999618530273
925,2013-04-01,3.1024999618530273,44282800,3.132142816271101,3.160119033995129,3.142466321997695,3.143620516068849,0.0011541940711539134,0.036446606727504695,3.233012247450138,3.0872258205401195,3.1309034304609877,2.1024999618530273,0.7431270947213404,0,0,1,1562.1700439453125,15.69721508026123,9.233603477478027,23.62512969970703,13.193963050842285,12.527361869812012,26.178068161010742,48.822662353515625,2.440000057220459,14.506189346313477,2.4304065704345703,35.82218551635742,3239.169921875,5.635047832754067,4.291316444804495,3.936101794876929,3.1024999618530273,3.069999933242798
926,2013-04-02,3.069999933242798,37152400,3.1271428040095737,3.1549999827430364,3.1370984413491843,3.1322942725571488,-0.00480416879203549,0.04149826056692218,3.2379965038768805,3.0720034616091922,3.0903010989821946,2.069999933242798,0.7275485750274211,0,0,1,1570.25,15.719184875488281,9.154851913452148,23.78202247619629,13.221036911010742,12.549363136291504,25.99861717224121,49.00760269165039,2.390000104904175,14.434196472167969,2.4483652114868164,35.656524658203125,3254.860107421875,5.639759291699456,4.296574906792039,3.935642141471901,3.069999933242798,3.0325000286102295
927,2013-04-03,3.0325000286102295,35315600,3.114642824445452,3.1486904621124268,3.1293504107759285,3.1169413119499305,-0.012409098825997944,0.048194194562345354,3.2450788512371176,3.052302072987736,3.0517670520675515,2.0325000286102295,0.7092665765162022,0,0,1,1553.68994140625,15.418862342834473,8.95797348022461,23.58383560180664,13.288708686828613,12.277987480163574,25.535024642944336,48.800472259521484,2.319999933242798,14.146232604980469,2.382516860961914,34.7572135925293,3218.60009765625,5.644382775799399,4.301639254547258,3.9349498598063017,3.0325000286102295,3.0625
928,2013-04-04,3.0625,29467600,3.108928544180734,3.1421428407941545,3.12439852849623,3.1085657254960952,-0.0158328030001349,0.05003862922232666,3.242220099238808,3.042065582349501,3.058922350689184,2.0625,0.723918839226699,0,0,1,1559.97998046875,15.484786033630371,9.164693832397461,23.616863250732422,13.157354354858398,12.34399700164795,25.789247512817383,48.68213653564453,2.3299999237060547,14.262222290039062,2.4363927841186523,34.50479507446289,3224.97998046875,5.648918268221941,4.3065103948398225,3.934027569808575,3.0625,3.115000009536743
929,2013-04-05,3.115000009536743,55135200,3.107499974114554,3.1382142702738443,3.1237023419066388,3.1095556153485022,-0.014146726558136535,0.04884099591371372,3.2358962621012717,3.040532278446417,3.0963074565875566,2.115000009536743,0.7490548170073397,0,0,1,1553.280029296875,15.338293075561523,9.164693832397461,23.699438095092773,13.018312454223633,12.270652770996094,25.572410583496094,48.201290130615234,2.2899999618530273,14.214234352111816,2.400475025177002,34.402225494384766,3203.860107421875,5.653365755167246,4.311189277363126,3.932877989139554,3.115000009536743,3.1075000762939453
930,2013-04-08,3.1075000762939453,32666000,3.0996428557804654,3.1342856997535344,3.1225021740834764,3.1092393785708783,-0.013262795512598125,0.04635460081502259,3.2269949013835797,3.041576498123489,3.1037692030584823,2.1075000762939453,0.7455024470950331,0,0,1,1563.0699462890625,15.448162078857422,9.243447303771973,23.608610153198242,13.110906600952148,12.351332664489746,26.222942352294922,48.7191047668457,2.5899999141693115,14.278220176696777,2.3465993404388428,34.70989227294922,3222.25,5.6577252258631665,4.315676894276565,3.9315039314837184,3.1075000762939453,3.1575000286102295
931,2013-04-09,3.1575000286102295,38058400,3.0925000054495677,3.132023799987066,3.125094607752125,3.1166640939615475,-0.008430513790577354,0.04563494984589463,3.2232936996788553,3.040753900295277,3.1395897534263137,2.1575000286102295,0.7689501572362707,0,0,1,1568.6099853515625,15.931610107421875,9.420636177062988,24.450885772705078,13.134591102600098,12.432010650634766,26.290231704711914,48.79308319091797,2.630000114440918,14.366207122802734,2.400475025177002,34.765106201171875,3237.860107421875,5.66199667256073,4.319974279739665,3.929908304805058,3.1575000286102295,3.2074999809265137
932,2013-04-10,3.2074999809265137,38468800,3.1075000081743513,3.1335714203970775,3.1311987094687463,3.1306388458023116,-0.00055986366643479,0.04731194931192864,3.228195319020935,3.03894752177322,3.184863238426447,2.2074999809265137,0.7918606448556671,0,0,1,1587.72998046875,16.305177688598633,9.932520866394043,25.00415802001953,13.402524948120117,12.608039855957031,26.738861083984375,49.77694320678711,2.609999895095825,14.694167137145996,2.412447690963745,35.577640533447266,3297.25,5.666180090529655,4.324082509438289,3.928094109568515,3.2074999809265137,3.192500114440918
933,2013-04-11,3.192500114440918,96922000,3.125000034059797,3.1339285714285716,3.1357395542815,3.140155964054405,0.004416409772904917,0.04778980739123368,3.229508186211039,3.038348956646104,3.1899544891027607,2.192500114440918,0.7850424974607415,0,0,1,1593.3699951171875,15.990204811096191,9.824235916137695,23.897626876831055,13.36069107055664,12.718058586120605,26.6865234375,49.58458709716797,2.5199999809265137,14.67817211151123,2.4363927841186523,35.41986083984375,3300.159912109375,5.670275478053745,4.328002700102951,3.9260644369279265,3.192500114440918,3.2725000381469727
934,2013-04-12,3.2725000381469727,77054800,3.159285749707903,3.1380952426365445,3.145869960493757,3.1605165908378767,0.014646630344119949,0.056100688651226,3.2502966199389967,3.0258938653340923,3.2449848551322353,2.2725000381469727,0.8208805638558433,0,0,1,1588.8499755859375,15.880328178405762,9.853768348693848,23.773765563964844,13.221336364746094,12.696053504943848,26.8061580657959,49.32570266723633,2.4800000190734863,14.522189140319824,2.418433904647827,35.175315856933594,3294.949951171875,5.674282836426351,4.3317360090195285,3.9238224668815036,3.2725000381469727,3.2049999237060547
935,2013-04-15,3.2049999237060547,43042000,3.179642881665911,3.1389285723368325,3.1502499577687417,3.1673601805099043,0.017110222741162584,0.057999974412911486,3.2549285211626553,3.0229286235110098,3.2183282341814485,2.2049999237060547,0.79072747429838,0,0,1,1552.3599853515625,15.660584449768066,9.41079330444336,23.691192626953125,12.915262222290039,12.388004302978516,26.372478485107422,48.445404052734375,2.4000000953674316,14.346206665039062,2.418433904647827,34.583675384521484,3216.489990234375,5.6782021699457195,4.3352836335323275,3.9213714663957275,3.2049999237060547,3.240000009536743
936,2013-04-16,3.240000009536743,46884400,3.197500024523054,3.1427380925133113,3.1568981097515563,3.1785355388217256,0.0216374290701693,0.06233188301553202,3.267401858544375,3.0180743264822474,3.2327760844183118,2.240000009536743,0.8064758701244231,0,0,1,1574.5699462890625,16.05612564086914,9.715953826904297,23.92239761352539,13.111825942993164,12.64471435546875,26.723913192749023,48.68213653564453,2.440000057220459,14.5181884765625,2.4483652114868164,35.29365158081055,3264.6298828125,5.682033485910376,4.338646810539777,3.918714787498729,3.240000009536743,3.197499990463257
937,2013-04-17,3.197499990463257,53294800,3.2103571551186696,3.1455952326456704,3.1599056564709413,3.181453146766577,0.02154749029563563,0.06317061816168945,3.2719364689690495,3.0192539963222913,3.209258688448275,2.197499990463257,0.7873203462373801,0,0,1,1552.010009765625,16.063453674316406,9.243447303771973,23.806791305541992,12.390775680541992,12.527361869812012,25.579883575439453,47.51333236694336,2.4000000953674316,13.970253944396973,2.4363927841186523,33.80270767211914,3204.669921875,5.68577679461443,4.34182681598287,3.9158558653441315,3.197499990463257,3.134999990463257
938,2013-04-18,3.134999990463257,40254800,3.2071428639548167,3.146428562345959,3.158060792322224,3.174306507335297,0.016245715013072815,0.06319560833428438,3.2728197790145277,3.02003734567739,3.159752889791596,2.134999990463257,0.7584666422137293,0,0,1,1541.6099853515625,16.290523529052734,9.085942268371582,23.773765563964844,12.060089111328125,13.158130645751953,25.363035202026367,47.0768928527832,2.509999990463257,13.69029426574707,2.4723100662231445,33.40037536621094,3166.360107421875,5.689432109342876,4.344824964326391,3.9127982162463066,3.134999990463257,3.1424999237060547
939,2013-04-19,3.1424999237060547,30302800,3.197857141494751,3.1458333219800676,3.156908135387693,3.1694131867769517,0.012505051389258615,0.06246723516151127,3.27076779230309,3.020898851657045,3.148250912401235,2.1424999237060547,0.761973335880021,0,0,1,1555.25,16.43702507019043,9.204070091247559,24.5830135345459,12.01333236694336,13.788898468017578,25.609792709350586,47.291419982910156,2.4700000286102295,13.73428726196289,2.562103509902954,33.416160583496094,3206.06005859375,5.692999446366851,4.347642608033235,3.909545435688164,3.1424999237060547,3.1475000381469727
940,2013-04-22,3.1475000381469727,24556800,3.1914285591670444,3.1478571324121383,3.1562112392957875,3.16604193314157,0.009830693845782612,0.06212307829730714,3.2721032890067527,3.023610975817524,3.14775032956506,2.1475000381469727,0.7643043926397064,0,0,1,1562.5,16.759315490722656,9.164693832397461,25.458322525024414,12.263729095458984,13.56886100769043,26.028522491455078,47.772239685058594,2.4600000381469727,13.8822660446167,2.574075698852539,33.65281295776367,3233.550048828125,5.6964788249389,4.350281137031835,3.906101196302405,3.1475000381469727,3.2300000190734863
941,2013-04-23,3.2300000190734863,37694800,3.1853571278708324,3.1530952340080622,3.161677074834876,3.175881638669557,0.01420456383468105,0.06359760335898416,3.2802904407260307,3.0259000272900938,3.2025834559040107,2.2300000190734863,0.8020015940251602,0,0,1,1578.780029296875,17.12555694580078,9.272977828979492,25.268402099609375,12.493213653564453,13.40750503540039,26.694002151489258,48.341835021972656,2.5299999713897705,14.158232688903809,2.574075698852539,34.2602424621582,3269.330078125,5.699870267288128,4.352741978176841,3.902469245827282,3.2300000190734863,3.3399999141693115
942,2013-04-24,3.3399999141693115,55655600,3.2046428407941545,3.1644047555469332,3.1748861740448344,3.201130604131058,0.02624443008622368,0.07525165468634568,3.3149080649196248,3.0139014461742417,3.294194428080878,2.3399999141693115,0.850150892689828,0,0,1,1578.7900390625,17.33065414428711,9.272977828979492,26.226282119750977,12.472599983215332,13.524856567382812,26.925796508789062,48.822662353515625,2.609999895095825,14.29821491241455,2.5980207920074463,34.28389358520508,3269.64990234375,5.70317379861545,4.3550265947033475,3.898653405037988,3.3399999141693115,3.367500066757202
943,2013-04-25,3.367500066757202,35322400,3.2228571346827914,3.1759523777734664,3.189153869801306,3.2267259060735416,0.037572036272235376,0.08763814497997799,3.351228667733422,3.0006760878135106,3.343064853865094,2.367500066757202,0.8618345742754357,0,0,1,1585.1600341796875,17.12555694580078,9.38125991821289,26.374923706054688,12.562426567077637,13.708220481872559,27.00057601928711,46.18920135498047,2.680000066757202,14.514185905456543,2.6279518604278564,34.43378829956055,3289.989990234375,5.706389447088668,4.357136485674595,3.8946575656545823,3.367500066757202,3.3524999618530273
