,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
144,2010-02-22,39.0099983215332,27657900,39.10142844063895,40.42285683041527,41.151993040728144,39.47539714061537,-1.6765959001127726,3.0830822167982825,46.58902126401183,34.25669239681871,39.20656172163675,38.0099983215332,3.6378492388425983,0,0,1,1108.010009765625,13.803468704223633,8.800470352172852,21.93743324279785,6.075565338134766,6.47080135345459,17.389551162719727,3.8096113204956055,7.900000095367432,9.556536674499512,2.5126845836639404,21.464929580688477,2242.030029296875,52.01858785744019,39.92966460249457,36.90038596804146,39.0099983215332,38.540000915527344
145,2010-02-23,38.540000915527344,17926000,39.17714309692383,40.03047597975958,40.95850959118293,39.33149002905969,-1.6270195621232446,2.6481460624198916,45.32676810459936,34.7341838549198,38.76218785089714,37.540000915527344,3.625407055546411,0,0,1,1094.5999755859375,13.485993385314941,8.475619316101074,21.632003784179688,5.973708629608154,6.373739242553711,17.087190628051758,3.7178685665130615,7.789999961853027,9.485955238342285,2.433276891708374,20.933513641357422,2213.43994140625,51.968184285246195,39.837369990512684,36.85035569598504,38.540000915527344,37.869998931884766
146,2010-02-24,37.869998931884766,27111500,39.03857149396624,39.59999974568685,40.72972823045675,39.106645244874066,-1.623082985582684,2.0594087321802372,43.71881721004733,35.481182281326376,38.16739523822222,36.869998931884766,3.607398183276288,0,0,1,1105.239990234375,13.691033363342285,8.948128700256348,21.861074447631836,6.082840442657471,6.3543267250061035,17.40361785888672,3.795848846435547,8.050000190734863,9.630646705627441,2.4219329357147217,21.177671432495117,2235.89990234375,51.91793168391218,39.74653318380986,36.80234447631877,37.869998931884766,37.18000030517578
147,2010-02-25,37.18000030517578,34843000,38.77571432931082,39.13761883690243,40.46678244848138,38.81023833106891,-1.6565441174124729,0.9277563085098806,40.993131453922196,37.28210621988267,37.509131949524594,36.18000030517578,3.5885064884020794,0,0,1,1102.93994140625,13.644731521606445,8.92844009399414,21.838171005249023,6.12346076965332,6.309031963348389,17.24188995361328,3.761446237564087,7.889999866485596,9.570652961730957,2.342525005340576,21.278213500976562,2234.219970703125,51.867831254533556,39.65715848449649,36.756344774136956,37.18000030517578,36.68000030517578
148,2010-02-26,36.68000030517578,30557500,38.382857186453684,38.636666434151785,40.18627713118831,38.48250940400335,-1.7037677271849603,0.9404954532525229,40.51765734065683,36.75567552764674,36.95637751995872,35.68000030517578,3.5745903162649415,0,0,1,1104.489990234375,13.578591346740723,8.918598175048828,21.89162254333496,6.202882766723633,6.309031963348389,17.14344596862793,3.715576410293579,7.909999847412109,9.549479484558105,2.2801332473754883,20.998146057128906,2238.260009765625,51.817884193763184,39.56925002557391,36.71234878846315,36.68000030517578,35.560001373291016
149,2010-03-01,35.560001373291016,59161000,37.77571432931082,38.40238080705915,39.843586716477255,38.032892783887874,-1.8106939325893805,1.1387393819632374,40.67985957098563,36.12490204313268,36.02546008884692,34.560001373291016,3.542696983672284,0,0,1,1115.7099609375,13.803468704223633,9.61751651763916,22.15886116027832,6.335358619689941,6.438447952270508,17.319238662719727,3.8646559715270996,8.210000038146973,9.701226234436035,2.4105887413024902,21.414661407470703,2273.570068359375,51.76809169377974,39.48281177068229,36.670348455388215,35.560001373291016,37.93000030517578
150,2010-03-02,37.93000030517578,77896200,37.53857149396624,38.34238088698614,39.70183830277044,38.01706317177815,-1.6847751309922927,1.0924713252000493,40.52732353738624,36.157438236586046,37.2951535663995,36.93000030517578,3.6090242371280996,0,0,1,1118.31005859375,13.691033363342285,9.420637130737305,21.731271743774414,6.331113815307617,6.438447952270508,17.213762283325195,3.8623619079589844,8.380000114440918,9.630646705627441,2.370884895324707,21.27103042602539,2280.7900390625,51.7184549422561,39.39784751387244,36.63033545124735,37.93000030517578,38.689998626708984
151,2010-03-03,38.689998626708984,42163800,37.49285725184849,38.29095222836449,39.62688659282307,38.120591703306935,-1.506294889516134,1.0725664109856001,40.43608505033569,36.14581940639329,38.225050273272494,37.689998626708984,3.6293947708425613,0,0,1,1118.7900390625,13.571979522705078,9.302508354187012,21.731271743774414,6.345662593841553,6.380208969116211,17.15750503540039,3.8141977787017822,8.350000381469727,9.531834602355957,2.3084936141967773,21.104740142822266,2280.679931640625,51.66897512232809,39.3143608794016,36.592301195834935,38.689998626708984,39.25
152,2010-03-04,39.25,29404500,37.594285692487446,38.29047611781529,39.59896885262313,38.29434682587648,-1.3046220267466495,1.0498183389450901,40.39011279570547,36.19083943992511,38.90835009109083,38.25,3.644143560272545,0,0,1,1122.969970703125,13.578591346740723,9.263134002685547,21.861074447631836,6.3874969482421875,6.38668155670166,17.347366333007812,3.821078062057495,8.5,9.528301239013672,2.3084936141967773,21.017972946166992,2292.31005859375,51.61965341256321,39.23235532155267,36.556236855656074,39.25,38.7599983215332
153,2010-03-05,38.7599983215332,26466900,37.721428462437224,38.2490474155971,39.53682244460811,38.36598551751646,-1.1708369270916563,1.0565040537956938,40.36205552318849,36.13603930800571,38.80944891138574,37.7599983215332,3.6312502968263773,0,0,1,1138.699951171875,13.750556945800781,9.31235408782959,21.83053207397461,6.6372857093811035,6.554922103881836,17.55831527709961,3.9380502700805664,8.609999656677246,9.62005615234375,2.399244785308838,21.328868865966797,2326.35009765625,51.570490986929684,39.15183412447781,36.52213334721423,38.7599983215332,38.790000915527344
154,2010-03-08,38.790000915527344,13854600,37.9514285496303,38.27857135591053,39.481501966417696,38.431218655672346,-1.0502833107453498,1.0618427888009876,40.402256933512504,36.154885778308554,38.79648358081348,37.790000915527344,3.6320445415881064,0,0,1,1138.5,13.737327575683594,9.440323829650879,21.861074447631836,6.641227722167969,6.619630336761475,17.36142921447754,3.8807108402252197,8.640000343322754,9.560066223144531,2.433276891708374,21.343334197998047,2332.2099609375,51.52148901476569,39.072800402065596,36.48998134033359,38.790000915527344,38.68000030517578
155,2010-03-09,38.68000030517578,20134400,38.237142835344585,38.309047517322355,39.42213111035925,38.469492755596136,-0.952638354763117,1.0487279192994727,40.4065033559213,36.21159167872341,38.71882806372168,37.68000030517578,3.629129457807307,0,0,1,1140.449951171875,13.849762916564941,9.263134002685547,21.990882873535156,6.760665416717529,6.632572174072266,17.00984001159668,4.025206565856934,8.630000114440918,9.500070571899414,2.4446206092834473,21.14811897277832,2340.679931640625,51.47264866074857,38.99525709783209,36.459771261515066,38.68000030517578,38.880001068115234
156,2010-03-10,38.880001068115234,15250000,38.71142850603376,38.37428574335007,39.38197310233899,38.53264788059933,-0.8493252217396616,1.049786210115086,40.473858163580246,36.2747133231199,38.82627673331738,37.880001068115234,3.634423296515217,0,0,1,1145.6099853515625,14.015119552612305,9.715953826904297,22.12068748474121,6.815835475921631,6.69080924987793,17.291112899780273,4.034379482269287,8.920000076293945,9.627115249633789,2.4559648036956787,21.748220443725586,2358.949951171875,51.42397108486441,38.91920698483577,36.43149329732525,38.880001068115234,39.099998474121094
157,2010-03-11,39.099998474121094,16325300,38.87857110159738,38.43095234462193,39.361085983464584,38.61993258729528,-0.7411533961693024,1.0350940531138382,40.501140450849604,36.36076423839425,39.008757893853186,38.099998474121094,3.6402142420833394,0,0,1,1150.239990234375,14.054801940917969,9.647047996520996,22.281044006347656,6.835844039916992,6.794340133666992,16.925457000732422,3.9426369667053223,8.949999809265137,9.708282470703125,2.438948631286621,21.09028434753418,2368.4599609375,51.375457442377794,38.8446526656163,36.40513739781712,39.099998474121094,38.95000076293945
158,2010-03-12,38.95000076293945,20712100,38.915714263916016,38.503333318801154,39.330635078742176,38.670712306625305,-0.6599227721168717,1.0339223548794783,40.57117802856011,36.435488609042196,38.96958647324403,37.95000076293945,3.6362695239454452,0,0,1,1149.989990234375,14.068029403686523,9.8143949508667,22.349760055541992,6.8691887855529785,6.684337139129639,16.876235961914062,3.9563982486724854,8.930000305175781,9.962373733520508,2.4276046752929688,20.95290184020996,2367.659912109375,51.32710888380154,38.77159657215724,36.38069327998142,38.95000076293945,38.869998931884766
159,2010-03-15,38.869998931884766,17334500,38.86142839704241,38.5442857288179,39.29651372949047,38.701371787434525,-0.5951419420559461,1.0344204443019944,40.613126617421884,36.47544484021391,38.903194779004515,37.869998931884766,3.634159213708917,0,0,1,1150.510009765625,14.001891136169434,9.578139305114746,22.365034103393555,6.7855224609375,6.561392784118652,16.83404541015625,3.9357566833496094,8.920000076293945,9.82474136352539,2.3765571117401123,20.909528732299805,2362.2099609375,51.2789265548669,38.70004096587238,36.35815043122774,38.869998931884766,39.0099983215332
160,2010-03-16,39.0099983215332,27699200,38.897142682756694,38.552380879720054,39.27529027771314,38.74885279268057,-0.5264374850325666,1.034173211394514,40.62072730250908,36.48403445693103,38.97439714069031,38.0099983215332,3.6378492388425983,0,0,1,1159.4599609375,14.55746841430664,10.050647735595703,22.426124572753906,6.804012298583984,6.658454418182373,17.354398727416992,4.073370933532715,9.399999618530273,10.004716873168945,2.438948631286621,21.697601318359375,2378.010009765625,51.23091159649369,38.62998793761602,36.33749811289421,39.0099983215332,38.900001525878906
161,2010-03-17,38.900001525878906,23287400,38.91285705566406,38.546666644868395,39.247491003910284,38.772106443941894,-0.4753845599683899,1.016510178942919,40.579687002754234,36.513646286982556,38.92480006414937,37.900001525878906,3.634951152349037,0,0,1,1166.2099609375,14.709592819213867,10.23768424987793,22.624649047851562,6.794008731842041,6.742576599121094,17.516124725341797,4.151350498199463,9.670000076293945,10.096474647521973,2.467308282852173,22.001272201538086,2389.090087890625,51.18306514476073,38.56143940771706,36.31872536378496,38.900001525878906,40.43000030517578
162,2010-03-18,40.43000030517578,45529100,39.16285705566406,38.594285692487446,39.335084597662004,39.02716703797825,-0.30791755968375156,1.0666978961857967,40.72768148485904,36.46088990011585,39.92826689150031,39.43000030517578,3.674526955629221,0,0,1,1165.8299560546875,14.683135032653809,10.00142765045166,22.609376907348633,6.81007719039917,6.69080924987793,17.382526397705078,4.004562854766846,9.390000343322754,10.04706859588623,2.5183560848236084,21.806058883666992,2391.280029296875,51.13538833087642,38.49439712603664,36.30182100373386,40.43000030517578,40.04999923706055
163,2010-03-19,40.04999923706055,33417800,39.32999965122768,38.60571416219076,39.38804141237098,39.18452583783726,-0.20351557453371782,1.0952539028570039,40.79622196790476,36.41520635647675,40.009421788540465,39.04999923706055,3.664842856748193,0,0,1,1159.9000244140625,14.54423999786377,9.794706344604492,22.59410285949707,6.737322807312012,6.5290398597717285,17.129375457763672,3.9563982486724854,9.109999656677246,9.969430923461914,2.438948631286621,21.50963020324707,2374.409912109375,51.087882281149525,38.428862672049696,36.286773637194145,40.04999923706055,40.279998779296875
164,2010-03-22,40.279998779296875,16394500,39.49857112339565,38.63857123965309,39.454112530318966,39.35306013652354,-0.10105239379542752,1.1579515426646871,40.95447432498246,36.322668154323715,40.18980644904474,39.279998779296875,3.670715452409301,0,0,1,1165.81005859375,14.709592819213867,10.168773651123047,22.601741790771484,6.813107013702393,6.587277412414551,17.389551162719727,4.020620346069336,9.3100004196167,10.159996032714844,2.5183560848236084,21.74100112915039,2395.39990234375,51.040548116960125,38.36483745495016,36.27357165685226,40.279998779296875,40.52000045776367
165,2010-03-23,40.52000045776367,13840700,39.72285679408482,38.71047610328311,39.53306741498669,39.532589416714494,-0.0004779982721956344,1.2329631863254018,41.17640247593392,36.24454973063231,40.409935788190694,39.52000045776367,3.676806884462756,0,0,1,1174.1700439453125,14.99399185180664,10.37549877166748,22.81553840637207,6.922540187835693,6.645514488220215,17.89583969116211,4.103187561035156,9.449999809265137,10.258808135986328,2.5410447120666504,22.001272201538086,2415.239990234375,50.99338695473077,38.30232271377968,36.26220324726514,40.52000045776367,40.189998626708984
166,2010-03-24,40.189998626708984,12980800,39.91142817905971,38.78904742286319,39.581729113698934,39.633729295175264,0.052000181476330454,1.2577691406439233,41.30458570415104,36.273509141575346,40.263311013869554,39.189998626708984,3.668421577169666,0,0,1,1167.719970703125,14.835260391235352,10.26721477508545,22.63991355895996,6.953160285949707,6.684337139129639,17.431747436523438,3.9655730724334717,9.229999542236328,10.078828811645508,2.5240280628204346,21.0107479095459,2398.760009765625,50.94639990589777,38.241319517580145,36.25265638852006,40.189998626708984,42.189998626708984
167,2010-03-25,42.189998626708984,67289200,40.365713936941965,38.994761694045295,39.77493473143944,40.02700150002687,0.25206676858743293,1.401496759617715,41.79775521328072,36.191768174809866,41.54776942242918,41.189998626708984,3.7181954751075903,0,0,1,1165.72998046875,14.782340049743652,10.217995643615723,22.91480827331543,6.870705604553223,6.742576599121094,17.431747436523438,3.977041006088257,9.029999732971191,10.057655334472656,2.5410447120666504,20.92399024963379,2397.409912109375,50.89958807688269,38.18182876556957,36.244918859915614,42.189998626708984,41.83000183105469
168,2010-03-26,41.83000183105469,29773800,40.784285409109934,39.216190338134766,39.92716226588734,40.304386166339,0.37722390045166065,1.409356111777035,42.03490256168884,36.39747811458069,41.73592436151285,40.83000183105469,3.7094171501772997,0,0,1,1166.5899658203125,14.709592819213867,10.326277732849121,22.64755630493164,6.999540328979492,6.703752040863037,17.40361785888672,3.977041006088257,9.020000457763672,10.032953262329102,2.501340627670288,20.5986270904541,2395.1298828125,50.852952569064094,38.1238511873416,36.238978243663,41.83000183105469,41.7599983215332
169,2010-03-29,41.7599983215332,11592700,40.97428512573242,39.458095005580354,40.06292818196582,40.52832649790744,0.46539831594161996,1.1997415182503168,41.85757804208099,37.05861196907972,41.75197366819308,40.7599983215332,3.707701167175259,0,0,1,1173.219970703125,14.769115447998047,10.464092254638672,22.59410285949707,7.044707298278809,6.82022762298584,17.389551162719727,4.027499198913574,9.109999656677246,10.078828811645508,2.507012128829956,20.83722496032715,2404.360107421875,50.80649447874937,38.06738734308851,36.234821928606664,41.7599983215332,42.130001068115234
170,2010-03-30,42.130001068115234,20721000,41.27142824445452,39.77095213390532,40.21604498687349,40.774737970247195,0.5586929833737031,1.248852592368972,42.268657318643264,37.27324694916737,42.00399193480785,41.130001068115234,3.716737808211582,0,0,1,1173.27001953125,14.775735855102539,10.621597290039062,22.731544494628906,7.149593830108643,6.826696395874023,17.30516815185547,4.043553352355957,9.270000457763672,10.032953262329102,2.5467159748077393,20.97460174560547,2410.68994140625,50.76021489714688,38.012437623847504,36.23243711396293,42.130001068115234,41.959999084472656
171,2010-03-31,41.959999084472656,14932000,41.51142828805106,39.962856837681365,40.3452270021926,40.957085833974254,0.6118588317816531,1.30019943281953,42.56325570332042,37.36245797204231,41.97466336791772,40.959999084472656,3.7125959583795103,0,0,1,1169.4300537109375,14.742658615112305,10.208150863647461,22.365034103393555,7.123827934265137,6.78787088394165,17.20672607421875,3.9908037185668945,9.270000457763672,9.937668800354004,2.569404125213623,20.83722496032715,2397.9599609375,50.714114910338076,37.959002251770336,36.23181081307592,41.959999084472656,42.27000045776367
172,2010-04-01,42.27000045776367,16319600,41.76142828805106,40.13333311535063,40.48780304907867,41.15907269917269,0.6712696500940183,1.3782936852540557,42.889920485858745,37.376745744842516,42.17155476114835,41.27000045776367,3.7201358548564136,0,0,1,1178.0999755859375,14.808797836303711,10.011272430419922,22.265769958496094,7.153232574462891,6.859051704406738,17.319238662719727,3.949518918991089,9.369999885559082,10.01883602142334,2.637467861175537,20.83722496032715,2402.580078125,50.6681955992501,37.90708128041638,36.23292985718931,42.27000045776367,42.529998779296875
173,2010-04-05,42.529998779296875,14692200,42.09571402413504,40.289523533412385,40.63907703809549,41.36998440380723,0.7309073657117366,1.4310186328689212,43.151560799150225,37.427486267674546,42.41051743991403,41.529998779296875,3.7264160282493766,0,0,1,1187.43994140625,14.941079139709473,10.434560775756836,22.349760055541992,7.2296247482299805,6.943170547485352,17.85365104675293,4.00915002822876,9.529999732971191,10.117648124694824,2.699859380722046,21.292724609375,2429.530029296875,50.62245803962827,37.85667459506864,36.235780899233355,42.529998779296875,42.43000030517578
174,2010-04-06,42.43000030517578,10067800,42.12999997820173,40.46428553263346,40.77173820859506,41.53306377324858,0.761325564653518,1.4513572249169064,43.36699998246728,37.561571082799645,42.4235060167552,41.43000030517578,3.724005263455368,0,0,1,1189.43994140625,14.815420150756836,10.070335388183594,22.387939453125,7.261455535888672,7.00787878036499,17.614574432373047,3.9105279445648193,9.350000381469727,10.12470531463623,2.6941874027252197,21.177040100097656,2436.81005859375,50.576903302009036,37.807781913073185,36.2403504176257,42.43000030517578,42.77000045776367
175,2010-04-07,42.77000045776367,16091300,42.26428549630301,40.653809320359,40.919757828431074,41.72336172471247,0.8036038962813947,1.462402099984528,43.578613520328055,37.72900512038995,42.65450231076085,41.77000045776367,3.7321783894682334,0,0,1,1182.449951171875,14.84848690032959,10.395184516906738,22.410852432250977,7.293586730957031,7.020821571350098,17.804428100585938,3.9357566833496094,9.65999984741211,10.13176155090332,2.7168760299682617,21.299957275390625,2431.159912109375,50.53153245169292,37.760402784201425,36.24662472008522,42.77000045776367,42.400001525878906
176,2010-04-08,42.400001525878906,12994300,42.35571452549526,40.83095223563058,41.02940564276749,41.82746015566117,0.7980545128936782,1.4367776192578257,43.70450747414623,37.957396997114934,42.484835120839556,41.400001525878906,3.7232809176882466,0,0,1,1186.43994140625,14.755887031555176,10.414873123168945,22.846088409423828,7.273881912231445,6.87199068069458,17.382526397705078,3.87153697013855,9.420000076293945,10.043540954589844,2.6488120555877686,20.96013641357422,2436.81005859375,50.48634654871774,37.71453659103546,36.25458994745762,42.400001525878906,42.16999816894531
177,2010-04-09,42.16999816894531,16152000,42.36142839704241,40.98761876424154,41.11389407296234,41.88015831155104,0.766264238588704,1.3945179293189212,43.776654622879384,38.19858290560369,42.27494381957673,41.16999816894531,3.717709791306352,0,0,1,1194.3699951171875,14.914628982543945,10.562532424926758,23.166776657104492,7.329661846160889,6.87199068069458,17.537220001220703,3.89676570892334,9.300000190734863,10.107059478759766,2.7168760299682617,21.046899795532227,2454.050048828125,50.44134664783203,37.67018254937635,36.26423207755192,42.16999816894531,42.22999954223633
178,2010-04-12,42.22999954223633,8808700,42.39999989100865,41.136666434151785,41.196568638172025,41.93398003934879,0.7374114011767645,1.3215518967964779,43.77977022774474,38.49356264055883,42.244980968016456,41.22999954223633,3.7191661356161245,0,0,1,1196.47998046875,14.908004760742188,10.651126861572266,23.15151596069336,7.344817638397217,6.8525800704956055,18.064599990844727,3.9678666591644287,9.420000076293945,10.138824462890625,2.7509069442749023,21.36502456665039,2457.8701171875,50.39653379846859,37.627339708675095,36.27553692898676,42.22999954223633,42.29999923706055
179,2010-04-13,42.29999923706055,10762400,42.4042854309082,41.29619017101469,41.27830431681887,41.990290685150605,0.7119863683317362,1.215270796126883,43.72673176326846,38.865648578760926,42.281659814045845,41.29999923706055,3.7208624814938767,0,0,1,1197.300048828125,15.06013298034668,10.59206485748291,23.250782012939453,7.349062442779541,6.904345989227295,18.191184997558594,4.0504350662231445,9.5600004196167,10.26939582824707,2.773594856262207,21.531322479248047,2465.989990234375,50.35190904471831,37.58600695248646,36.28849016504536,42.29999923706055,42.599998474121094
180,2010-04-14,42.599998474121094,19717700,42.414285387311665,41.473809196835475,41.376207675046956,42.084091883453766,0.70788420840681,1.1006843379037299,43.675177872642934,39.27244052102802,42.49388558742934,41.599998474121094,3.7281001305874355,0,0,1,1210.6500244140625,15.556187629699707,11.123635292053223,23.533294677734375,7.447886943817139,7.279652118682861,18.915447235107422,4.100893020629883,9.890000343322754,10.728164672851562,2.8473310470581055,22.66644859313965,2504.860107421875,50.30747342530421,37.54618299894544,36.3030772975383,42.599998474121094,42.70000076293945
181,2010-04-15,42.70000076293945,16214200,42.4528568812779,41.6495235988072,41.47426650327554,42.17884709568234,0.7045805924068063,0.924503462673506,43.49853052415421,39.80051667346019,42.63129570443608,41.70000076293945,3.7305011471006657,0,0,1,1211.6700439453125,16.019166946411133,11.005508422851562,23.571474075317383,7.545802116394043,7.202001571655273,18.97873306274414,4.130710601806641,10.15999984741211,10.68228530883789,2.875690460205078,22.66644859313965,2515.68994140625,50.26322797355548,37.507866401266085,36.3192836906728,42.70000076293945,42.7400016784668
182,2010-04-16,42.7400016784668,23840800,42.44857134137835,41.83238074893043,41.5680247360914,42.26517856995688,0.6971538338654781,0.8896890788138837,43.6117589065582,40.053002591302665,42.70376635378989,41.7400016784668,3.731459941861483,0,0,1,1192.1300048828125,15.8207426071167,10.749567031860352,23.418764114379883,7.499725341796875,7.020821571350098,18.6904354095459,3.91282057762146,9.8100004196167,10.636411666870117,2.7225475311279297,22.1097354888916,2481.260009765625,50.219173717382,37.471055548262946,36.33709456492784,42.7400016784668,42.75
183,2010-04-19,42.75,14960500,42.49857112339565,41.94285692487444,41.655578521331364,42.33976648227121,0.6841879609398447,0.7934397030627832,43.52973633100001,40.35597751874887,42.73458878459663,41.75,3.7316994512968646,0,0,1,1197.52001953125,15.873661994934082,10.621597290039062,23.701284408569336,7.489721298217773,7.014348983764648,18.584959030151367,3.89447283744812,9.579999923706055,10.544652938842773,2.7112033367156982,21.98681640625,2480.110107421875,50.17531167924888,37.435748664894874,36.35649500093395,42.75,43.290000915527344
184,2010-04-20,43.290000915527344,14784600,42.65857151576451,42.097142719087145,41.77664692619364,42.48595639507985,0.7093094688862109,0.7250527455722029,43.54724821023155,40.64703722794274,43.10486353855044,42.290000915527344,3.7445506731331872,0,0,1,1207.1700439453125,15.95302677154541,10.582221031188965,23.945629119873047,7.414539813995361,7.053173065185547,18.73965835571289,3.908233642578125,9.770000457763672,10.781100273132324,2.739563465118408,22.232641220092773,2500.31005859375,50.13164287615113,37.40194381283079,36.37746994335611,43.290000915527344,42.630001068115234
185,2010-04-21,42.630001068115234,34304500,42.715714590890066,42.20904758998326,41.839858382482475,42.50811711400838,0.6682587315259028,0.6146828831562781,43.43841335629581,40.9796818236707,42.7882885582603,41.630001068115234,3.7288210868642278,0,0,1,1205.93994140625,15.741377830505371,10.572375297546387,23.9227237701416,7.858039379119873,7.014348983764648,18.577922821044922,3.807318925857544,9.779999732971191,10.636411666870117,2.7338919639587402,21.900060653686523,2504.610107421875,50.088168319588796,37.36963889103795,36.400004204780025,42.630001068115234,39.33000183105469
186,2010-04-22,39.33000183105469,96916600,42.291429247174946,42.1523809887114,41.653942977887105,42.01917630124626,0.36523332335915626,0.7779693351987318,43.70831965910887,40.59644231831393,40.48276407345656,38.33000183105469,3.6462329271632608,0,0,1,1208.6700439453125,15.867050170898438,10.759410858154297,23.968542098999023,8.077813148498535,7.098469257354736,18.63418197631836,3.823371648788452,9.859999656677246,10.756394386291504,2.807626485824585,21.994047164916992,2519.070068359375,50.044889015542,37.33883163639181,36.42408246959925,39.33000183105469,38.25
187,2010-04-23,38.25,64242900,41.670000893729075,42.06000010172526,41.40179892238441,41.43930302413144,0.03750410174703234,1.1859628701976657,44.43192584212059,39.688074361329924,38.994254691152186,37.25,3.6176519448255684,0,0,1,1217.280029296875,15.900113105773926,10.828316688537598,23.640193939208984,8.209982872009277,7.0919976234436035,18.75371742248535,3.7706198692321777,9.760000228881836,10.798746109008789,2.904050350189209,22.17479705810547,2530.14990234375,50.00180596444642,37.30951962430818,36.44968929790334,38.25,38.11000061035156
188,2010-04-26,38.11000061035156,25646700,41.01428658621652,41.86571448189871,41.15796189288955,40.92710265278068,-0.23085924010887027,1.4784943891522382,44.82270326020319,38.908725703594236,38.404751970618435,37.11000061035156,3.6138864915195974,0,0,1,1212.050048828125,15.754611015319824,10.798787117004395,23.754735946655273,8.16966724395752,7.111411094665527,19.0982723236084,3.807318925857544,9.970000267028809,10.805805206298828,2.8586745262145996,22.507389068603516,2522.949951171875,49.95892016116878,37.28170026939678,36.47680912936532,38.11000061035156,37.91999816894531
189,2010-04-27,37.91999816894531,35398400,40.32571465628488,41.67952383132208,40.91811262114282,40.46447119372908,-0.4536414274137357,1.7224050265155941,45.12433388435327,38.23471377829089,38.08158276950302,36.91999816894531,3.6087533600394526,0,0,1,1183.7099609375,15.443744659423828,10.178618431091309,23.55620574951172,7.943521976470947,6.859051704406738,18.66230583190918,3.699519395828247,9.579999923706055,10.48466682434082,2.790611505508423,21.71929931640625,2471.469970703125,49.91623259498268,37.25537082613677,36.505426287128024,37.91999816894531,38.81999969482422
190,2010-04-28,38.81999969482422,27704200,39.764286041259766,41.53952389671689,40.76269678461953,40.21147557851294,-0.5512212061065895,1.83197346074249,45.203470818201865,37.87557697523191,38.57386071971715,37.81999969482422,3.632838055161147,0,0,1,1191.3599853515625,15.384221076965332,10.080181121826172,23.602025985717773,7.930183410644531,6.794340133666992,18.648176193237305,3.7064006328582764,9.550000190734863,10.583474159240723,2.790611505508423,21.871131896972656,2471.72998046875,49.87374424954451,37.23052838957346,36.53552498168751,38.81999969482422,38.97999954223633
191,2010-04-29,38.97999954223633,17668400,39.14857155936105,41.38952382405599,40.63064508652494,40.022017726778074,-0.608627359746869,1.9128484128520138,45.21522064976002,37.56382699835196,38.844619934729934,37.97999954223633,3.6370596933313837,0,0,1,1206.780029296875,15.536340713500977,10.050647735595703,23.670738220214844,8.143593788146973,6.833167552947998,19.079065322875977,3.818784475326538,9.720000267028809,10.706992149353027,2.8189713954925537,22.304941177368164,2511.919921875,49.831456102869716,37.20716989603672,36.56708931477368,38.97999954223633,38.68000030517578
192,2010-04-30,38.68000030517578,18461000,38.584285736083984,41.23333340599423,40.48615282932385,39.81555350807003,-0.6705993212538175,1.9899466387363647,45.21322668346696,37.253440128521504,38.73487351502717,37.68000030517578,3.629129457807307,0,0,1,1186.68994140625,15.106428146362305,9.204071998596191,23.31949806213379,7.914724826812744,6.8525800704956055,18.372690200805664,3.6031901836395264,9.069999694824219,10.30821418762207,2.7565789222717285,21.6397647857666,2461.18994140625,49.789369127309136,37.18529212388041,36.6001032832261,38.68000030517578,38.63999938964844
193,2010-05-03,38.63999938964844,19361900,38.485713958740234,41.06047621227446,40.349400677835035,39.63469902831286,-0.7147016495221763,2.0406660022613408,45.14180821679714,36.97914420775178,38.67162409810802,37.63999938964844,3.628067298501675,0,0,1,1202.260009765625,15.384221076965332,9.735641479492188,23.5638427734375,8.074177742004395,6.897873878479004,18.683494567871094,3.564199209213257,9.289999961853027,10.47054672241211,2.773594856262207,21.75545310974121,2498.739990234375,49.747484289525566,37.16489169424314,36.63455078286469,38.63999938964844,37.599998474121094
194,2010-05-04,37.599998474121094,25189600,38.39285659790039,40.82571429298038,40.1457411934973,39.32166817382181,-0.8240730196754882,2.144087602599405,45.11388949817919,36.53753908778157,37.957207015450074,36.599998474121094,3.6000481987166393,0,0,1,1173.5999755859375,14.92124080657959,9.371417999267578,23.006439208984375,7.841665744781494,6.5290398597717285,18.181968688964844,3.3830080032348633,8.680000305175781,10.174111366271973,2.6885151863098145,21.256574630737305,2424.25,49.705802550470665,37.145965071829764,36.670415612354006,37.599998474121094,37.630001068115234
195,2010-05-05,37.630001068115234,18405100,38.324285234723774,40.5971429007394,39.95939002070529,39.0614116960208,-0.8979783246844946,2.196071528783887,44.98928595830717,36.20499984317163,37.73906971722685,36.630001068115234,3.6008676059502975,0,0,1,1165.8699951171875,14.76671028137207,9.11547565460205,22.79262924194336,7.760123252868652,6.444918632507324,18.2738094329834,3.3256688117980957,8.579999923706055,10.230576515197754,2.5410447120666504,21.140888214111328,2402.2900390625,49.66432486536178,37.12850856571387,36.70768147706033,37.630001068115234,36.66999816894531
